Opponent,EventCode,Section,Day_and_Time,Prior Year Wins,Conference,Rival,GTPriorYearWins,OppTwitterFollowers,MilesToATL,UndergradPop,GameMonth,FalconsHome,NatlChampBinary,Tgiving_or_labor,PriorYearACCChamp,Face
Alcorn State,2018F01,206L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,206U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,210L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,210U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,211L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,211U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,212,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,213L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,213U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,214L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,214U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,215L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,215U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,216L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,216U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,217L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,217U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,218,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,219L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,219U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,224L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,224U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,226L,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,226U,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL1,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL2,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL3,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL4,Saturday Afternoon,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,101,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,102,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,103,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,104,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,105,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,106,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,107,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,108,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,109,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,110,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,111,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,121,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,122,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,123,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,124,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,127,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,128,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,129,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,130,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,131,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,132,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,201,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,202,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,207,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,208,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,221,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,222,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,223,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,225,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,227,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,228,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,229,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,203L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,203U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,204L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,204U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,205L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,205U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,206L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,206U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,210L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,210U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,211L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,211U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,212,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,213L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,213U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,214L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,214U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,215L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,215U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,216L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,216U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,217L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,217U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,218,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,219L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,219U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,224L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,224U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,226L,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,226U,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL1,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL2,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL3,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL4,Saturday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,101,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,102,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,103,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,104,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,105,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,106,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,107,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,108,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,109,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,110,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,111,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,121,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,122,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,123,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,124,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,127,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,128,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,129,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,130,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,131,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,132,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,201,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,202,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,207,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,208,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,221,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,222,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,223,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,225,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,227,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,228,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,229,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,203L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,203U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,204L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,204U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
